0,0,0,-0.00556396,-0.124075,-0.0337778,-0.00556396,-0.124075,-0.0337778,0,0,0,-0.00045513,0.000832523,0.000820433,-0.00045513,0.000832523,0.000820433,0,0,0,0,0,0,0,0,0,
0,0,0,-0.0056094,-0.123992,-0.0336968,-0.0056094,-0.123992,-0.0336968,0,0,0,-0.000454775,0.00083156,0.000773106,-0.000454775,0.00083156,0.000773106,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00563211,-0.12395,-0.0336581,-0.00563211,-0.12395,-0.0336581,0,0,0,-0.000454598,0.000831078,0.000735713,-0.000454598,0.000831078,0.000735713,0,0,0,0,0,0,0,0,0,
0,0,0,-0.0056775,-0.123867,-0.0335869,-0.0056775,-0.123867,-0.0335869,0,0,0,-0.000454244,0.000830117,0.00063567,-0.000454244,0.000830117,0.00063567,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00572286,-0.123784,-0.0335264,-0.00572286,-0.123784,-0.0335264,0,0,0,-0.000453891,0.000829156,0.00050603,-0.000453891,0.000829156,0.00050603,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00576818,-0.123701,-0.0334796,-0.00576818,-0.123701,-0.0334796,0,0,0,-0.00045354,0.000828197,0.000352863,-0.00045354,0.000828197,0.000352863,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00581347,-0.123618,-0.0334485,-0.00581347,-0.123618,-0.0334485,0,0,0,-0.00045319,0.000827239,0.000183328,-0.00045319,0.000827239,0.000183328,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00585872,-0.123535,-0.0334346,-0.00585872,-0.123535,-0.0334346,0,0,0,-0.000452842,0.000826282,5.33868e-06,-0.000452842,0.000826282,5.33868e-06,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00590394,-0.123453,-0.0334385,-0.00590394,-0.123453,-0.0334385,0,0,0,-0.000452496,0.000825327,-0.000172798,-0.000452496,0.000825327,-0.000172798,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00594912,-0.12337,-0.0334601,-0.00594912,-0.12337,-0.0334601,0,0,0,-0.000452152,0.000824374,-0.00034275,-0.000452152,0.000824374,-0.00034275,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00600555,-0.123267,-0.0335103,-0.00600555,-0.123267,-0.0335103,0,0,0,-0.000451725,0.000823185,-0.000531636,-0.000451725,0.000823185,-0.000531636,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00605066,-0.123185,-0.0335667,-0.00605066,-0.123185,-0.0335667,0,0,0,-0.000451386,0.000822236,-0.000655302,-0.000451386,0.000822236,-0.000655302,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00608446,-0.123123,-0.0336168,-0.00608446,-0.123123,-0.0336168,0,0,0,-0.000451133,0.000821525,-0.000728154,-0.000451133,0.000821525,-0.000728154,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00610699,-0.123082,-0.0336532,-0.00610699,-0.123082,-0.0336532,0,0,0,-0.000450965,0.000821052,-0.000766143,-0.000450965,0.000821052,-0.000766143,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00616327,-0.122979,-0.0337515,-0.00616327,-0.122979,-0.0337515,0,0,0,-0.000450548,0.00081987,-0.000821069,-0.000450548,0.00081987,-0.000821069,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00620826,-0.122897,-0.0338338,-0.00620826,-0.122897,-0.0338338,0,0,0,-0.000450216,0.000818927,-0.000821962,-0.000450216,0.000818927,-0.000821962,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00625322,-0.122816,-0.0339152,-0.00625322,-0.122816,-0.0339152,0,0,0,-0.000449886,0.000817985,-0.000784467,-0.000449886,0.000817985,-0.000784467,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00628691,-0.122754,-0.0339735,-0.00628691,-0.122754,-0.0339735,0,0,0,-0.000449639,0.000817279,-0.000732164,-0.000449639,0.000817279,-0.000732164,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00634303,-0.122652,-0.0340605,-0.00634303,-0.122652,-0.0340605,0,0,0,-0.000449229,0.000816105,-0.000603172,-0.000449229,0.000816105,-0.000603172,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00637668,-0.122591,-0.0341046,-0.00637668,-0.122591,-0.0341046,0,0,0,-0.000448982,0.000815402,-0.00050402,-0.000448982,0.000815402,-0.00050402,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00642151,-0.122509,-0.0341513,-0.00642151,-0.122509,-0.0341513,0,0,0,-0.000448653,0.000814465,-0.00035178,-0.000448653,0.000814465,-0.00035178,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00645511,-0.122448,-0.0341761,-0.00645511,-0.122448,-0.0341761,0,0,0,-0.000448406,0.000813763,-0.000226472,-0.000448406,0.000813763,-0.000226472,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00651108,-0.122346,-0.0341962,-0.00651108,-0.122346,-0.0341962,0,0,0,-0.000447991,0.000812595,-6.21601e-06,-0.000447991,0.000812595,-6.21601e-06,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00655581,-0.122265,-0.0341924,-0.00655581,-0.122265,-0.0341924,0,0,0,-0.000447657,0.000811662,0.000170981,-0.000447657,0.000811662,0.000170981,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00660051,-0.122184,-0.034171,-0.00660051,-0.122184,-0.034171,0,0,0,-0.000447321,0.000810731,0.000340078,-0.000447321,0.000810731,0.000340078,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00663401,-0.122123,-0.034144,-0.00663401,-0.122123,-0.034144,0,0,0,-0.000447067,0.000810033,0.000456802,-0.000447067,0.000810033,0.000456802,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00667865,-0.122042,-0.0340948,-0.00667865,-0.122042,-0.0340948,0,0,0,-0.000446727,0.000809103,0.000593135,-0.000446727,0.000809103,0.000593135,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00672326,-0.121961,-0.0340326,-0.00672326,-0.121961,-0.0340326,0,0,0,-0.000446384,0.000808174,0.000701645,-0.000446384,0.000808174,0.000701645,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00676783,-0.12188,-0.0339604,-0.00676783,-0.12188,-0.0339604,0,0,0,-0.000446041,0.000807247,0.000777281,-0.000446041,0.000807247,0.000777281,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00681237,-0.1218,-0.0338815,-0.00681237,-0.1218,-0.0338815,0,0,0,-0.000445695,0.00080632,0.000816541,-0.000445695,0.00080632,0.000816541,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00685688,-0.121719,-0.0337996,-0.00685688,-0.121719,-0.0337996,0,0,0,-0.00044535,0.000805395,0.000817626,-0.00044535,0.000805395,0.000817626,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00689023,-0.121659,-0.0337385,-0.00689023,-0.121659,-0.0337385,0,0,0,-0.00044509,0.000804701,0.000793313,-0.00044509,0.000804701,0.000793313,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00693468,-0.121578,-0.0336606,-0.00693468,-0.121578,-0.0336606,0,0,0,-0.000444745,0.000803777,0.000728639,-0.000444745,0.000803777,0.000728639,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00697909,-0.121498,-0.03359,-0.00697909,-0.121498,-0.03359,0,0,0,-0.0004444,0.000802855,0.000629997,-0.0004444,0.000802855,0.000629997,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00703455,-0.121397,-0.0335171,-0.00703455,-0.121397,-0.0335171,0,0,0,-0.00044397,0.000801703,0.000466119,-0.00044397,0.000801703,0.000466119,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00705672,-0.121357,-0.0334938,-0.00705672,-0.121357,-0.0334938,0,0,0,-0.000443798,0.000801243,0.000390349,-0.000443798,0.000801243,0.000390349,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00710103,-0.121277,-0.0334588,-0.00710103,-0.121277,-0.0334588,0,0,0,-0.000443457,0.000800324,0.00022612,-0.000443457,0.000800324,0.00022612,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00715638,-0.121177,-0.0334387,-0.00715638,-0.121177,-0.0334387,0,0,0,-0.000443032,0.000799176,7.08423e-06,-0.000443032,0.000799176,7.08423e-06,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00720062,-0.121097,-0.0334424,-0.00720062,-0.121097,-0.0334424,0,0,0,-0.000442695,0.00079826,-0.000169178,-0.000442695,0.00079826,-0.000169178,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00722273,-0.121057,-0.0334509,-0.00722273,-0.121057,-0.0334509,0,0,0,-0.000442527,0.000797803,-0.000254809,-0.000442527,0.000797803,-0.000254809,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00730003,-0.120918,-0.0335131,-0.00730003,-0.120918,-0.0335131,0,0,0,-0.000441943,0.000796205,-0.000524543,-0.000441943,0.000796205,-0.000524543,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00733313,-0.120858,-0.0335536,-0.00733313,-0.120858,-0.0335536,0,0,0,-0.000441695,0.000795522,-0.000619151,-0.000441695,0.000795522,-0.000619151,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00737724,-0.120778,-0.0336182,-0.00737724,-0.120778,-0.0336182,0,0,0,-0.000441366,0.000794612,-0.000719478,-0.000441366,0.000794612,-0.000719478,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00742131,-0.120699,-0.033692,-0.00742131,-0.120699,-0.033692,0,0,0,-0.000441039,0.000793704,-0.000786105,-0.000441039,0.000793704,-0.000786105,0,0,0,0,0,0,0,0,0,
1.25e-05,0.00499998,0,-0.00744334,-0.120659,-0.0337313,-0.00745584,-0.125659,-0.0337313,0.00119999,0.199996,0,-0.000440876,0.000793251,-0.000805753,-0.00164087,-0.199203,-0.000805753,-0,0,0,0,0,0.0594339,0.0594339,0,0,
0.000112498,0.0149994,0,-0.00748736,-0.12058,-0.0338123,-0.00759986,-0.135579,-0.0338123,0.00319986,0.199974,0,-0.000440553,0.000792345,-0.00081659,-0.00364042,-0.199182,-0.00081659,-0,0,0,0,0,0.186078,0.186078,0,0,
0.000312484,0.0249974,0,-0.00753135,-0.120501,-0.0338935,-0.00784384,-0.145498,-0.0338935,0.00519941,0.199932,0,-0.00044023,0.000791441,-0.00078928,-0.00563964,-0.199141,-0.00078928,-0,0,0,0,0,0.280805,0.280805,0,0,
0.000612437,0.0349929,0,-0.00757531,-0.120422,-0.033971,-0.00818775,-0.155414,-0.033971,0.00719844,0.19987,0,-0.000439909,0.000790539,-0.000725135,-0.00763835,-0.19908,-0.000725135,-0,0,0,0,0,0.300293,0.300293,0,0,
0.00101233,0.0449848,0,-0.0074855,-0.120283,-0.0340413,-0.00849783,-0.165267,-0.0340413,0.00919675,0.199788,0,0.00525692,0.0034086,-0.000627081,-0.00393983,-0.19638,-0.000627081,-0,0,0,0,0,0.285786,0.285786,0,0,
0.00151212,0.0549723,0,-0.00679781,-0.119866,-0.034101,-0.00830993,-0.174839,-0.034101,0.0111941,0.199686,0,0.0117107,0.0064203,-0.000498816,0.00051656,-0.193266,-0.000498816,-0,0,0,0,0,0.219959,0.219959,0,0,
0.00211176,0.0649542,0,-0.00585967,-0.119357,-0.0341374,-0.00797143,-0.184311,-0.0341374,0.0131904,0.199565,0,0.0164762,0.00864708,-0.00038567,0.00328581,-0.190917,-0.00038567,-0,0,0,0,0,0.089295,0.089295,0,0,
0.00281118,0.0749297,0,-0.00377364,-0.118018,-0.0341795,-0.00658482,-0.192948,-0.0341795,0.0151854,0.199423,0,0.0166131,0.0157877,-0.000176432,0.00142777,-0.183635,-0.000176432,-0,0,0,0,0,0.0317537,0.0317537,0,0,
0.00361033,0.0848977,0,-0.00213115,-0.116288,-0.0341944,-0.00574148,-0.201186,-0.0341944,0.0171788,0.199261,0,0.0159043,0.0217888,-2.48646e-06,-0.00127449,-0.177472,-2.48646e-06,-0,0,0,0,0,-0.0652063,-0.0652063,-0,0,
0.00450911,0.0948572,0,-0.000561241,-0.11396,-0.0341914,-0.00507035,-0.208817,-0.0341914,0.0191705,0.199079,0,0.0151493,0.0277133,0.000168535,-0.00402121,-0.171366,0.000168535,-0,0,0,0,0,-0.116141,-0.116141,-0,0,
0.00550744,0.104807,0,0.000565733,-0.111825,-0.0341774,-0.0049417,-0.216632,-0.0341774,0.0211603,0.198877,0,0.0145679,0.0321,0.000290285,-0.00659246,-0.166777,0.000290285,-0,0,0,0,0,-0.136233,-0.136233,-0,0,
0.00660522,0.114747,0,0.00200044,-0.108469,-0.0341435,-0.00460478,-0.223215,-0.0341435,0.023148,0.198656,0,0.0138119,0.037868,0.000438183,-0.00933615,-0.160788,0.000438183,-0,0,0,0,0,-0.0585165,-0.0585165,-0,0,
0.00780233,0.124675,0,0.00336058,-0.104539,-0.0340937,-0.00444175,-0.229214,-0.0340937,0.0251334,0.198414,0,0.0131283,0.0435082,0.000563651,-0.0120051,-0.154906,0.000563651,-0,0,0,0,0,0.0295488,0.0295488,0,0,
0.00909867,0.13459,0,0.00465435,-0.100048,-0.0340302,-0.00444432,-0.234638,-0.0340302,0.0271162,0.198153,0,0.0125545,0.0490541,0.000661053,-0.0145617,-0.149099,0.000661053,-0,0,0,0,0,0.13267,0.13267,0,0,
0.0104941,0.144492,0,0.00589372,-0.095005,-0.0339559,-0.00460037,-0.239497,-0.0339559,0.0290964,0.197872,0,0.0121081,0.0544602,0.000725855,-0.0169883,-0.143412,0.000725855,-0,0,0,0,0,0.332783,0.332783,0,0,
0.0119885,0.15438,0,0.00709133,-0.0894256,-0.0338742,-0.00489714,-0.243806,-0.0338742,0.0310736,0.197571,0,0.0117895,0.0597192,0.000754902,-0.0192841,-0.137852,0.000754902,-0,0,0,0,0,0.4084,0.4084,0,0,
0.0135816,0.164252,0,0.00825947,-0.0833246,-0.0337889,-0.00532218,-0.247577,-0.0337889,0.0330477,0.197251,0,0.0115652,0.0648003,0.000746564,-0.0214826,-0.13245,0.000746564,-0,0,0,0,0,0.482876,0.482876,0,0,
0.0152735,0.174108,0,0.0094071,-0.0767208,-0.0337041,-0.00586637,-0.250829,-0.0337041,0.0350185,0.19691,0,0.011411,0.0696697,0.000700905,-0.0236076,-0.127241,0.000700905,-0,0,0,0,0,0.478495,0.478495,0,0,
0.0170637,0.183947,0,0.0105409,-0.0696358,-0.0336238,-0.00652285,-0.253582,-0.0336238,0.0369859,0.19655,0,0.011306,0.0743254,0.000619693,-0.0256799,-0.122225,0.000619693,-0,0,0,0,0,0.377641,0.377641,0,0,
0.0189523,0.193767,0,0.0116646,-0.0620918,-0.0335516,-0.00728774,-0.255858,-0.0335516,0.0389495,0.196171,0,0.0111865,0.0787083,0.000506352,-0.027763,-0.117462,0.000506352,-0,0,0,0,0,0.287154,0.287154,0,0,
0.020939,0.203567,0,0.0127765,-0.0541161,-0.0334912,-0.00816253,-0.257683,-0.0334912,0.0409092,0.195771,0,0.0110486,0.0828236,0.000365893,-0.0298607,-0.112948,0.000365893,-0,0,0,0,0,0.197018,0.197018,0,0,
0.0230236,0.213347,0,0.0133273,-0.0499748,-0.0334663,-0.00969627,-0.263322,-0.0334663,0.0428649,0.195352,0,0.0109512,0.0847743,0.000287418,-0.0319136,-0.110578,0.000287418,-0,0,0,0,0,0.110395,0.110395,0,0,
0.0252059,0.223106,0,0.0144153,-0.0414033,-0.0334285,-0.0107906,-0.26451,-0.0334285,0.0448162,0.194914,0,0.0107448,0.0884642,0.000118428,-0.0340714,-0.10645,0.000118428,-0,0,0,0,0,0.104508,0.104508,0,0,
0.0274857,0.232843,0,0.0154831,-0.0324697,-0.0334084,-0.0120026,-0.265313,-0.0334084,0.0467631,0.194456,0,0.0105245,0.0918846,-6.00962e-05,-0.0362386,-0.102572,-6.00962e-05,-0,0,0,0,0,0.0393202,0.0393202,0,0,
0.0298627,0.242556,0,0.01653,-0.0231998,-0.0334068,-0.0133326,-0.265756,-0.0334068,0.0487053,0.193979,0,0.0103218,0.0950761,-0.000239941,-0.0383834,-0.0989027,-0.000239941,-0,0,0,0,0,0.0681708,0.0681708,0,0,
0.0323367,0.252245,0,0.0175593,-0.0136172,-0.0334239,-0.0147774,-0.265863,-0.0334239,0.0506426,0.193482,0,0.0101775,0.098027,-0.000412722,-0.040465,-0.0954551,-0.000412722,-0,0,0,0,0,0.202148,0.202148,0,0,
0.0349075,0.261909,0,0.0185781,-0.00374459,-0.0334588,-0.0163294,-0.265654,-0.0334588,0.0525748,0.192966,0,0.010155,0.100805,-0.000570338,-0.0424199,-0.0921608,-0.000570338,-0,0,0,0,0,0.31173,0.31173,0,0,
0.0375748,0.271547,0,0.0198576,0.0089799,-0.0335251,-0.0177172,-0.262567,-0.0335251,0.0545018,0.192431,0,0.0111102,0.103652,-0.000734775,-0.0433917,-0.0887783,-0.000734775,-0,0,0,0,0,0.439002,0.439002,0,0,
0.0403383,0.281157,0,0.0210588,0.0193663,-0.0335934,-0.0192796,-0.261791,-0.0335934,0.0564234,0.191876,0,0.0146839,0.104485,-0.000829251,-0.0417395,-0.0873911,-0.000829251,-0,0,0,0,0,0.565277,0.565277,0,0,
0.0431979,0.29074,0,0.0221873,0.0272115,-0.0336516,-0.0210105,-0.263528,-0.0336516,0.0583393,0.191302,0,0.0166975,0.105483,-0.000874799,-0.0416418,-0.0858195,-0.000874799,-0,0,0,0,0,0.628923,0.628923,0,0,
0.046153,0.300293,0,0.0240159,0.0377409,-0.0337356,-0.0221372,-0.262552,-0.0337356,0.0602494,0.190709,0,0.0219225,0.105565,-0.000899057,-0.0383268,-0.0851447,-0.000899057,-0,0,0,0,0,0.623829,0.623829,0,0,
0.0492036,0.309816,0,0.0251075,0.0430168,-0.0337794,-0.0240961,-0.2668,-0.0337794,0.0621534,0.190097,0,0.0242305,0.105544,-0.000895145,-0.0379229,-0.084553,-0.000895145,-0,0,0,0,0,0.585701,0.585701,0,0,
0.0523493,0.319309,0,0.0275806,0.0535948,-0.0338681,-0.0247686,-0.265714,-0.0338681,0.0640512,0.189466,0,0.0272808,0.10623,-0.00085731,-0.0367705,-0.0832363,-0.00085731,-0,0,0,0,0,0.535453,0.535453,0,0,
0.0555897,0.328769,0,0.0310893,0.0669151,-0.0339758,-0.0245004,-0.261854,-0.0339758,0.0659427,0.188816,0,0.0311565,0.106961,-0.000756813,-0.0347862,-0.0818557,-0.000756813,-0,0,0,0,0,0.406636,0.406636,0,0,
0.0589245,0.338197,0,0.034158,0.0776714,-0.0340544,-0.0247665,-0.260525,-0.0340544,0.0678275,0.188147,0,0.0315127,0.108637,-0.000640318,-0.0363148,-0.0795099,-0.000640318,-0,0,0,0,0,0.327924,0.327924,0,0,
0.0623535,0.34759,0,0.0364626,0.0858527,-0.0341062,-0.0258909,-0.261738,-0.0341062,0.0697056,0.18746,0,0.030926,0.110106,-0.000537433,-0.0387796,-0.0773532,-0.000537433,-0,0,0,0,0,0.209984,0.209984,0,0,
0.0658762,0.356949,0,0.0395031,0.0969084,-0.0341629,-0.0263732,-0.260041,-0.0341629,0.0715766,0.186753,0,0.0325071,0.11067,-0.000382204,-0.0390695,-0.0760835,-0.000382204,-0,0,0,0,0,0.214237,0.214237,0,0,
0.0694924,0.366273,0,0.0427514,0.107994,-0.0342034,-0.0267409,-0.258278,-0.0342034,0.0734406,0.186028,0,0.0367068,0.109962,-0.000207162,-0.0367337,-0.0760662,-0.000207162,-0,0,0,0,0,0.257862,0.257862,0,0,
0.0732016,0.375559,0,0.0464825,0.118983,-0.0342263,-0.0267191,-0.256576,-0.0342263,0.0752971,0.185284,0,0.0413733,0.108954,-1.63132e-05,-0.0339238,-0.0763307,-1.63132e-05,-0,0,0,0,0,0.306274,0.306274,0,0,
0.0770034,0.384808,0,0.0505861,0.129913,-0.0342302,-0.0264174,-0.254895,-0.0342302,0.0771462,0.184522,0,0.0432517,0.109098,0.000176564,-0.0338945,-0.0754247,0.000176564,-0,0,0,0,0,0.415661,0.415661,0,0,
0.0808976,0.394019,0,0.0548717,0.140861,-0.0342148,-0.0260259,-0.253158,-0.0342148,0.0789875,0.183742,0,0.0452184,0.109218,0.00036112,-0.0337691,-0.074524,0.00036112,-0,0,0,0,0,0.558657,0.558657,0,0,
0.0848837,0.40319,0,0.0593409,0.151829,-0.0341806,-0.0255428,-0.251361,-0.0341806,0.080821,0.182943,0,0.0472301,0.109337,0.000529442,-0.0335908,-0.0736053,0.000529442,-0,0,0,0,0,0.691473,0.691473,0,0,
0.0889613,0.412321,0,0.0639945,0.162817,-0.0341293,-0.0249668,-0.249503,-0.0341293,0.0826463,0.182125,0,0.0492352,0.109464,0.000674211,-0.0334111,-0.0726611,0.000674211,-0,0,0,0,0,0.762004,0.762004,0,0,
0.09313,0.42141,0,0.0676037,0.171073,-0.034081,-0.0255262,-0.250338,-0.034081,0.0844634,0.18129,0,0.0506633,0.109534,0.000763502,-0.0338001,-0.0717553,0.000763502,-0,0,0,0,0,0.787751,0.787751,0,0,
0.0973893,0.430458,0,0.0724822,0.182139,-0.0340061,-0.0249071,-0.248319,-0.0340061,0.086272,0.180436,0,0.0507062,0.110484,0.000849592,-0.0355659,-0.0699516,0.000849592,-0,0,0,0,0,0.728812,0.728812,0,0,
0.101739,0.439462,0,0.0773537,0.193301,-0.0339221,-0.0243853,-0.246161,-0.0339221,0.0880721,0.179564,0,0.0515066,0.11097,0.000894827,-0.0365654,-0.0685941,0.000894827,-0,0,0,0,0,0.710475,0.710475,0,0,
0.106178,0.448423,0,0.0836519,0.207265,-0.0338108,-0.0225265,-0.241158,-0.0338108,0.0898633,0.178675,0,0.0532977,0.11091,0.000898019,-0.0365656,-0.0677647,0.000898019,-0,0,0,0,0,0.591766,0.591766,0,0,
0.110707,0.457338,0,0.0888553,0.218431,-0.0337217,-0.021852,-0.238907,-0.0337217,0.0916455,0.177767,0,0.0549667,0.110068,0.000857354,-0.0366788,-0.0676991,0.000857354,-0,0,0,0,0,0.532232,0.532232,0,0,
0.115325,0.466208,0,0.0928631,0.226717,-0.0336577,-0.022462,-0.239491,-0.0336577,0.0934185,0.176842,0,0.0551888,0.107233,0.000806296,-0.0382298,-0.0696085,0.000806296,-0,0,0,0,0,0.460031,0.460031,0,0,
0.120031,0.475032,0,0.0995009,0.240045,-0.0335612,-0.0205304,-0.234986,-0.0335612,0.0951823,0.175899,0,0.0521458,0.10318,0.00068308,-0.0430364,-0.0727184,0.00068308,-0,0,0,0,0,0.37793,0.37793,0,0,
0.124826,0.483807,0,0.104451,0.250385,-0.0334967,-0.0203748,-0.233422,-0.0334967,0.0969365,0.174938,0,0.0477867,0.101072,0.000546367,-0.0491497,-0.0738658,0.000546367,-0,0,0,0,0,0.390421,0.390421,0,0,
0.129707,0.492535,0,0.10562,0.252937,-0.0334827,-0.0240873,-0.239598,-0.0334827,0.098681,0.17396,0,0.0467538,0.100561,0.000507501,-0.0519272,-0.0733992,0.000507501,-0,0,0,0,0,0.422441,0.422441,0,0,
0.134676,0.501213,0,0.112407,0.26788,-0.0334196,-0.0222692,-0.233333,-0.0334196,0.100416,0.172964,0,0.0477736,0.0965069,0.000250361,-0.052642,-0.0764575,0.000250361,-0,0,0,0,0,0.551564,0.551564,0,0,
0.139731,0.509841,0,0.114734,0.272744,-0.0334071,-0.0249979,-0.237097,-0.0334071,0.10214,0.171952,0,0.0501329,0.0962322,0.000158052,-0.0520073,-0.0757195,0.000158052,-0,0,0,0,0,0.681227,0.681227,0,0,
0.144873,0.518418,0,0.122165,0.287277,-0.0333983,-0.0227076,-0.231141,-0.0333983,0.103855,0.170922,0,0.0522683,0.0970144,-0.000128192,-0.0515863,-0.0739072,-0.000128192,-0,0,0,0,0,0.828097,0.828097,0,0,
0.1501,0.526943,0,0.124715,0.292161,-0.0334051,-0.0253849,-0.234782,-0.0334051,0.105559,0.169875,0,0.0530136,0.0974808,-0.000223651,-0.052545,-0.0723938,-0.000223651,-0,0,0,0,0,0.865708,0.865708,0,0,
0.155411,0.535416,0,0.12992,0.302005,-0.0334333,-0.0254915,-0.233411,-0.0334333,0.107252,0.168811,0,0.0555179,0.0979837,-0.000405984,-0.0517341,-0.0708268,-0.000405984,-0,0,0,0,0,0.948991,0.948991,0,0,
0.160808,0.543835,0,0.136915,0.314326,-0.033494,-0.0238923,-0.229509,-0.033494,0.108935,0.16773,0,0.0615924,0.0971813,-0.000597613,-0.0473423,-0.0705483,-0.000597613,-0,0,0,0,0,0.909919,0.909919,0,0,
0.166288,0.552199,0,0.139913,0.319233,-0.0335256,-0.0263745,-0.232966,-0.0335256,0.110607,0.166632,0,0.0619298,0.0976443,-0.00066064,-0.0486768,-0.0689876,-0.00066064,-0,0,0,0,0,0.921604,0.921604,0,0,
